Id,Category
3039,0.3443383280762409
3040,0.7977187046979337
3041,0.16002337197005279
3042,-0.005954078677754326
3043,-0.038514647096288546
3044,-0.06087982602739628
3045,0.45854410771268583
3046,-0.04679140991256808
3047,0.37277518173845225
3048,0.6645518792009135
3049,0.21154754942734766
3050,0.07631006282464836
3051,0.2118372906613687
3052,0.28778272449988485
3053,0.1984113892206829
3054,-0.08162469699891572
3055,0.5786429833765749
3056,0.534650136430782
3057,0.21638461411624477
3058,-0.15247211038089975
3059,0.004738822645814489
3060,0.33683291175855434
3061,0.5259546846156754
3062,0.24152769582601474
3063,0.41684542794343404
3064,0.31269187445250135
3065,0.05344440778359094
3066,-0.12892759340541476
3067,0.34619655024956353
3068,0.04580205790899239
3069,-0.007417997451464986
3070,0.3733769357085901
3071,0.16257251839161402
3072,-0.008479675225341987
3073,-0.04268583385796221
3074,0.044848739225783696
3075,-0.027189121839069075
3076,0.5128721883179017
3077,0.4694611319982587
3078,0.48858957194751373
3079,-0.18879294852180017
3080,0.06433531150475913
3081,0.3381171047363345
3082,0.5075182439241
3083,0.2883499867012189
3084,0.4047614580298726
3085,0.35404694233548417
3086,0.19371660519977074
3087,-0.020938696207528584
3088,0.37285651893273175
3089,0.16620257805816452
3090,0.3371073421344165
3091,0.16226318018747743
3092,-0.1482346970846981
3093,0.45332122483611015
3094,0.39803748183924637
3095,0.2626202544468669
3096,-0.0808905480449611
3097,0.4472090463333811
3098,0.060198414575439174
3099,0.7346185663711093
3100,0.20489856038795706
3101,0.30922735128056256
3102,0.21065042641639753
3103,-0.011245320662359282
3104,0.18199112240544724
3105,0.2989304851631329
3106,0.09034245553427445
3107,0.027226939953518714
3108,0.4206602196738817
3109,0.30858349475834546
3110,0.6742642893053503
3111,0.20036549269337933
3112,0.36008999043269396
3113,0.0566979332710319
3114,0.2998622924505263
3115,0.43803761782475037
3116,0.5589346947832357
3117,-0.07834409992524627
3118,0.5076559895490043
3119,0.029281071125631553
3120,0.03984600665778337
3121,0.6073123353751682
3122,-0.06730728210000975
3123,0.028770117845042575
3124,0.3690819544891175
3125,0.3496949127971538
3126,0.013590545254131281
3127,0.0740544962145202
3128,-0.08447027792045725
3129,0.17510417350065066
3130,-0.05874661480738286
3131,0.517274549587821
3132,0.19804541955754018
3133,0.23381961579856525
3134,0.8175044970867664
3135,0.13352856396394785
3136,0.554659453614381
3137,0.03147527367484587
3138,0.16555808420769602
3139,0.042417639835426346
3140,0.011703254294748389
3141,0.4365945234656613
3142,0.40372126963528343
3143,-0.2170433984277539
3144,-0.2222793875551292
3145,-0.028055962758798847
3146,0.32761622395118295
3147,0.5383475655540914
3148,0.3443790237789637
3149,-0.036711142063379
3150,-0.01863340142119929
3151,0.3559145601111414
3152,0.16296443255105142
3153,-0.07120171740346454
3154,0.6714177134039172
3155,0.11861793567751144
3156,0.23354933164446479
3157,-0.039565603827309226
3158,0.22792713763680394
3159,-0.17774944589125147
3160,0.9229798157619464
3161,0.5464252493761252
3162,0.371003587751943
3163,0.3875985839325873
3164,0.3652812248583164
3165,0.27012750583928324
3166,0.06603224859868118
3167,0.1491335514393235
3168,-0.07773550562102699
3169,0.392258109281443
3170,0.3977625118077548
3171,0.37744417904684413
3172,-0.14382294316545174
3173,0.6482015328911059
3174,0.2813263314598351
3175,0.13647920756944165
3176,0.3715922578926292
3177,0.17723609503337168
3178,0.33887781537603623
3179,0.017152529977790654
3180,0.20289673261021512
3181,-0.10183413550093667
3182,0.08623487431150245
3183,0.2901103513449791
3184,-0.10826440384302988
3185,0.2957220709803814
3186,0.19425236976412708
3187,0.24458483416383514
3188,-0.09078701680063062
3189,0.5162256684767947
3190,0.1638876781092109
3191,1.4462724824621398
3192,-0.39328347057592106
3193,0.12351129530052851
3194,0.44935990047261276
3195,0.12884493436263533
3196,0.1191153357263316
3197,0.20472582909762838
3198,0.1543804364802832
3199,-0.04587807099607988
3200,-0.007668586345569772
3201,0.20094814980953934
3202,-0.03740527986799763
3203,0.3368316667669704
3204,0.1300476518372673
3205,0.27915934828999067
3206,-0.171923710802735
3207,-0.11123055413118427
3208,0.00749720994278974
3209,0.04147563063337267
3210,0.036034321726512
3211,0.084245228017235
3212,0.3368918022601224
3213,0.4203060459036303
3214,0.084193670652559
3215,0.07249283866998335
3216,0.07753323651785282
3217,0.13575351982743444
3218,0.025684356823057364
3219,0.05891479223082996
3220,-0.06983454683746604
3221,0.42428690846506567
3222,0.5171005439576117
3223,0.2320524030128005
3224,0.3663503232245269
3225,0.5480314728471429
3226,0.4627822274447386
3227,0.45436873878081385
3228,-0.1059632657277888
3229,0.209005164959426
3230,0.37891991657771285
3231,0.0041005506130683544
3232,0.07866854670636303
3233,-0.1382141594156992
3234,0.12645655003792844
3235,0.08504941169228086
3236,0.203380865396394
3237,0.29713962450402276
3238,0.23733463905868502
3239,0.3335298721374115
3240,0.3724025280941966
3241,0.3605033543173245
3242,0.44804155157809267
3243,0.04662634423286005
3244,0.3007516206426639
3245,-0.03507006788395295
3246,0.5995702708521209
3247,0.3355762173781196
3248,-0.022357808415121916
3249,0.09583668361697739
3250,0.4327098101065583
3251,0.06353660300980768
3252,0.33338941886334517
3253,0.5757116491435486
3254,-0.042003085173744514
3255,-0.02175403181301022
3256,0.021405748134268876
3257,0.299995992081608
3258,0.3879848045008173
3259,0.4626599756458456
3260,0.28854661107461876
3261,0.14496478186622308
3262,0.3884653398401221
3263,0.3804981315583096
3264,0.42794533590929973
3265,0.17303638998575432
3266,-0.022892795944924493
3267,0.2671262366145023
3268,0.14159352157102523
3269,1.1143010501922361
3270,0.25350481054212026
3271,0.23113765944207731
3272,-0.13351454056114803
3273,0.6822805184057839
3274,-0.01811833138353791
3275,0.13621281229305693
3276,0.3741020252468308
3277,0.044852853401031734
3278,0.45541655286227534
3279,-0.14786054745237664
3280,-0.02283291217977579
3281,0.16561145332713423
3282,-0.07692680428428988
3283,0.4219887148221986
3284,0.14810942209061462
3285,0.36592786068438965
3286,-0.08622729299199167
3287,0.41229262741367023
3288,0.14739741327506717
3289,0.11902302473744508
3290,0.34085754145225733
3291,0.5920564245565569
3292,-0.15458269789057133
3293,0.4477933433611413
3294,0.26476453566854774
3295,0.3999252978364378
3296,-0.04961607030435733
3297,0.289712896470276
3298,0.4306375543266364
3299,0.3772168525829702
3300,0.3252064428451833
3301,0.09676313678022419
3302,-0.05066559717388419
3303,0.3228800405064566
3304,0.3786712569183066
3305,0.26189133801337405
3306,0.49338599627452784
3307,0.2317622784458908
3308,0.27915324083362525
3309,-0.08565995444639457
3310,0.599489269384194
3311,0.35274294584747934
3312,0.3932139663656472
3313,0.8500763286431192
3314,0.24014897496470056
3315,-0.13256308011246015
3316,0.18637098249370654
3317,0.2932124463954455
3318,-0.0892337882359206
3319,0.5536436622734133
3320,0.22691866943396555
3321,0.09783721470497952
3322,0.6398821206610137
3323,0.3846269456448791
3324,0.6128695429437498
3325,0.4067291279639679
3326,-0.003234395231213494
3327,0.22603312954078802
3328,0.6944709948021559
3329,0.3337761859237387
3330,0.505220982383972
3331,0.2759486229101831
3332,0.24841314213588828
3333,0.11135692016519805
3334,0.21347519730732634
3335,0.4344187596169198
3336,-0.14978578172001406
3337,-0.0776786003834512
3338,0.025167657291156498
3339,0.45363769873822235
3340,0.3861504030278964
3341,0.16715191326755874
3342,-0.09517209025004408
3343,0.029256170475537746
3344,0.7694509036552823
3345,0.05038246299303284
3346,0.3980996816246709
3347,0.39431582391010345
3348,-0.3599947670177878
3349,0.3826884753122106
3350,0.4576914244115724
3351,0.3044453920853596
3352,0.18292726241033286
3353,0.1553387736773888
3354,0.2106575305986469
3355,0.23985210758535858
3356,0.0935916782032532
3357,0.40887756376089945
3358,0.3562439122002562
3359,0.4743479412493682
3360,0.1668589141832023
3361,0.07701496637395677
3362,0.05004794107810895
3363,0.5550964912555703
3364,0.3824213395926058
3365,0.2819159362311663
3366,0.42590114821643366
3367,0.31501854598604007
3368,0.09423389196185805
3369,0.21253042299752545
3370,0.28606265138989406
3371,0.16503105846176258
3372,0.08287155141403824
3373,0.16131269610067456
3374,0.18882506150362088
3375,0.11915183668195783
3376,0.4258499685170538
3377,0.4321366102140727
3378,0.5419143037708616
3379,0.03096175693449199
3380,0.3489322851088281
3381,0.3427169816897281
3382,0.049959252246655095
3383,0.19342474584881097
3384,0.20055582372684488
3385,0.0378192902595178
3386,0.010033790122841224
3387,0.23758556076202086
3388,0.4062043972774183
3389,0.5665714141428166
3390,0.4042505279892554
3391,0.4602510751093254
3392,0.09422802352204607
3393,0.5677720114770219
3394,0.4059683318116085
3395,0.12631092994729876
3396,0.47812861724615063
3397,0.2698330315467895
3398,0.10747825928698773
3399,-0.041650573067849084
3400,0.034806251858968074
3401,0.6397816628230955
3402,-0.026493586387454915
3403,0.05482896593424402
3404,0.20430276848909634
3405,0.5365842176838558
3406,0.06131131994802219
3407,0.021194523514037
3408,-0.16012352779306133
3409,0.007500681801263898
3410,0.16235133399168888
3411,0.2488345829588876
3412,0.11225860602528237
3413,0.1977929916278255
3414,-0.07356530262911981
3415,0.22471005652099052
3416,-0.050803877463003744
3417,0.028564877453003845
3418,-0.01675779251414744
3419,0.1259812812244958
3420,0.23743385719264642
3421,-0.052101837257894246
3422,0.4557701118854114
3423,0.12136857172193194
3424,0.47958183563790424
3425,-0.04443238023449575
3426,0.16542217126564096
3427,0.4103916543634081
3428,0.32871952531763093
3429,0.32885059366912706
3430,0.05305266487572746
3431,0.08399743038974905
3432,0.04392392494044195
3433,0.27003502557425874
3434,0.3775713633884774
3435,0.533666495123301
3436,0.004749785042153787
3437,0.48204500882144397
3438,0.07701960829025312
3439,0.03617068323771122
3440,0.38039179964953496
3441,0.08656133349105088
3442,0.31290443401506507
3443,0.4028168990176473
3444,0.35339080042121773
3445,0.24672953245061602
3446,-0.004449889397914686
3447,0.5294853545025007
3448,0.34209614278220624
3449,-0.035247922194604486
3450,0.3924048777069564
3451,0.6226057761392203
3452,-0.17966632454942277
3453,0.3541186036366387
3454,-0.14452348713815755
3455,0.0866964987829536
3456,0.39496234829795873
3457,0.21806505976122859
3458,0.815204960706813
3459,0.02636825617199373
3460,0.2833532293063661
3461,0.5132071017257498
3462,0.5380910785691346
3463,0.11719962041850862
3464,0.1151625506573285
3465,0.2541968355222537
3466,0.37924305827204063
3467,0.41200742018116276
3468,0.21923250042774267
3469,0.7024157555029922
3470,0.3122951610304119
3471,0.5024948434035932
3472,0.16182239921192765
3473,0.43037833552111926
3474,0.30740283879518737
3475,0.3784674743972154
3476,-0.16469046997200365
3477,0.23968589193570877
3478,0.13244459707198974
3479,0.7882507310003029
3480,-0.09492581805417
3481,0.05284423122793003
3482,-0.05622755652006117
3483,0.2391390496179333
3484,0.24250412405629473
3485,0.043915562154035026
3486,0.2246145948228171
3487,0.32527185786410917
3488,0.18814640480364453
3489,0.1954420544379759
3490,0.0760433795921105
3491,0.6338002131756755
3492,0.02292941221252942
3493,0.17259332109092662
3494,0.3869672499002783
3495,0.3159169503916536
3496,0.5439320687780782
3497,-0.32748921601817127
3498,0.32981396954572983
3499,0.32204025582917206
3500,-0.010342754279949129
3501,-0.07542951007711413
3502,0.2782526511119221
3503,0.1198624865850324
3504,0.23397740562072633
3505,0.5317765727079022
3506,0.06681942625441084
3507,-0.2325432523310262
3508,0.2653810279037272
3509,0.2764810216714989
3510,0.6699243539981683
3511,0.31260874251372184
3512,0.0869723549699567
3513,-0.027392878046757052
3514,-0.13293785039996292
3515,0.2835087638447673
3516,0.1239286428543831
3517,0.4957347638438381
3518,0.5198538503482926
3519,0.5077196829816057
3520,-0.030922192826439765
3521,0.4108428781055111
3522,0.1426013969875527
3523,0.32437449878093516
3524,0.11168844221580498
3525,-0.043880017096043555
3526,-0.10098312137205023
3527,0.351819133742993
3528,0.25327130851679314
3529,0.17783010340340666
3530,0.07757503037810554
3531,0.43316835408485455
3532,0.3565248546965648
3533,0.45912906338172776
3534,0.3498773930623106
3535,0.2297393696360157
3536,0.5172037851750113
3537,0.0890686503128999
3538,0.43435607057935743
3539,0.22369438087192428
3540,-0.22286542970424805
3541,0.21365600831878107
3542,-0.24789828542967032
3543,0.12518502121021524
3544,0.1847105878000601
3545,0.6356163930903549
3546,0.37504998090503694
3547,0.1522384865136076
3548,0.2644128480476837
3549,0.4888346596018861
3550,0.045353003147850846
3551,0.07725766638667264
3552,0.14182342572226658
3553,0.33446652508527985
3554,0.4555046306239585
3555,0.41035807738282015
3556,0.3029405864592244
3557,0.20962085839518663
3558,0.2152181364523822
3559,0.20849803173463433
3560,0.20643259443641615
3561,0.23278584248281764
3562,0.4382444083635181
3563,0.4140799222224084
3564,0.45068790172068085
3565,0.39976183917521024
3566,0.26818777795114757
3567,0.109094391644187
3568,0.14835111322171457
3569,0.17201117453725212
3570,0.34271480152035294
3571,0.2758296146534176
3572,0.22236341877781418
3573,0.6404699629930015
3574,0.18190768663688783
3575,0.5328895034648178
3576,-0.04889470692573328
3577,0.3504262107129542
3578,0.24082197753371903
3579,0.1310139819924021
3580,0.030297732029119284
3581,-0.0180326082650073
3582,0.2650394461039576
3583,0.43621445345691
3584,0.11641225768332175
3585,0.006408493266982063
3586,0.40047581990741155
3587,0.3716089220169214
3588,0.01634159981767913
3589,0.21100583697931208
3590,0.3647621916509003
3591,-0.035150633302131196
3592,0.38400685802014345
3593,-0.03513736890508079
3594,0.30407848111568136
3595,0.11661815452885826
3596,0.24738023989161217
3597,0.4157657162953555
3598,0.40309116021698743
3599,0.15256108302241234
3600,0.18178053110321968
3601,-0.11207776895826055
3602,0.5437575441996261
3603,-0.03864571344370926
3604,-0.2758028443563949
3605,0.8310080775736166
3606,0.156541712367414
3607,0.27926897986669696
3608,0.4298150050076891
3609,0.1518318358438422
3610,0.2894630053191256
3611,0.3386339469962636
3612,0.15366904463269349
3613,0.3467363448995332
3614,0.07437302314688532
3615,0.5376448193802549
3616,0.471518294869395
3617,-0.047294456182781164
3618,-0.004328852896113178
3619,0.3741263704969876
3620,0.07899422912871235
3621,0.5011159138556278
3622,0.10294113095908353
3623,0.39473327316761586
3624,0.07080576510346737
3625,0.46478961772075755
3626,-0.018810319457974567
3627,-0.10299583423302705
3628,-0.24479270820108504
3629,0.22356542076067587
3630,0.33005270186571933
3631,0.06978685704114895
3632,0.18394846480987237
3633,-0.047254764515147596
3634,0.03692924991647489
3635,0.17428334911900234
3636,0.4299731330566535
3637,-0.22687773371985348
3638,-0.09209010559620567
3639,0.09020749119858595
3640,0.19242327735715825
3641,0.20528059091741646
3642,0.44926377230019987
3643,0.17663061188047202
3644,-0.02141100103676996
3645,0.7667479023004233
3646,-0.06012004708816676
3647,0.3961760983879179
3648,0.11317554531061347
3649,0.6388365203480937
3650,0.07914151397407543
3651,0.24751874681316322
3652,0.30236720015394214
3653,0.4698018565501737
3654,-0.13622749912519982
3655,0.34434292917421594
3656,0.3646413837748508
3657,0.3028901075849345
3658,-0.0059590626178780415
3659,0.26177232263542227
3660,0.2907584830047467
3661,0.2568400191911481
3662,-0.012668889000225392
3663,0.49269352321068327
3664,-0.10894154901881653
3665,-0.11356692639232613
3666,-0.14316165900116806
3667,0.09691448319930007
3668,0.04914443857165285
3669,-0.05601098181895664
3670,-0.038363852463116466
3671,-0.05846188008382863
3672,-0.1537541057934224
3673,0.06729817110931446
3674,0.16811871952467905
3675,-0.43498932558982845
3676,-0.21068725064723026
3677,0.23276747309798584
3678,0.034308451654888106
3679,0.17793979675521043
3680,0.6030738391606278
3681,0.10150344597110972
3682,-0.0043941194119935245
3683,0.22398879777604652
3684,0.002694459066708399
3685,0.5415887042652504
3686,0.24768180605432177
3687,0.3524961019938364
3688,0.1287477690498453
3689,0.004794023290652039
3690,0.05643336928683529
3691,0.29431602214894703
3692,0.8180569350226938
3693,0.4177511768543454
3694,0.2795589863566277
3695,0.03418018973894188
3696,0.2827304892327813
3697,0.026714669805708968
3698,0.32156633173119187
